name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0094[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[04].png,/track0094/track0094[04].png,"['GoPro', 'Hero4', 'Silver']","['725', '104', '379', '408']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['881', '472', '62', '21']","['884', '477', '7', '13']","['891', '477', '8', '13']","['899', '477', '8', '13']","['910', '478', '8', '12']","['918', '479', '7', '12']","['925', '479', '7', '12']","['932', '479', '9', '12']"
track0094[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[12].png,/track0094/track0094[12].png,"['GoPro', 'Hero4', 'Silver']","['720', '72', '410', '436']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['891', '465', '67', '21']","['893', '468', '9', '14']","['902', '469', '9', '13']","['911', '469', '7', '13']","['922', '470', '9', '13']","['931', '470', '8', '13']","['939', '470', '8', '13']","['947', '471', '8', '12']"
track0094[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[28].png,/track0094/track0094[28].png,"['GoPro', 'Hero4', 'Silver']","['693', '54', '453', '485']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['887', '499', '77', '26']","['891', '507', '9', '15']","['900', '507', '10', '15']","['909', '507', '9', '14']","['923', '507', '9', '14']","['932', '507', '10', '14']","['942', '507', '8', '14']","['950', '507', '10', '14']"
track0094[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[08].png,/track0094/track0094[08].png,"['GoPro', 'Hero4', 'Silver']","['722', '90', '394', '421']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['887', '470', '63', '19']","['888', '473', '8', '13']","['896', '473', '9', '13']","['904', '473', '8', '13']","['915', '474', '9', '12']","['924', '474', '7', '12']","['931', '474', '8', '13']","['939', '474', '9', '13']"
track0094[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[24].png,/track0094/track0094[24].png,"['GoPro', 'Hero4', 'Silver']","['703', '56', '444', '473']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['892', '488', '74', '25']","['895', '495', '9', '14']","['904', '495', '10', '14']","['914', '495', '8', '14']","['927', '495', '9', '14']","['936', '495', '9', '14']","['945', '495', '8', '14']","['954', '495', '9', '14']"
track0094[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[25].png,/track0094/track0094[25].png,"['GoPro', 'Hero4', 'Silver']","['700', '54', '446', '478']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['890', '492', '76', '24']","['894', '498', '9', '15']","['903', '498', '10', '15']","['912', '498', '9', '14']","['925', '498', '10', '15']","['935', '499', '9', '13']","['944', '498', '9', '15']","['953', '498', '9', '14']"
track0094[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[09].png,/track0094/track0094[09].png,"['GoPro', 'Hero4', 'Silver']","['722', '82', '397', '426']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['887', '468', '65', '20']","['889', '471', '8', '13']","['897', '471', '9', '13']","['906', '471', '8', '13']","['917', '472', '8', '12']","['926', '472', '7', '12']","['934', '472', '7', '13']","['941', '473', '8', '12']"
track0094[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[29].png,/track0094/track0094[29].png,"['GoPro', 'Hero4', 'Silver']","['692', '52', '456', '490']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['886', '502', '78', '26']","['890', '510', '9', '15']","['899', '510', '10', '14']","['909', '510', '9', '14']","['922', '510', '10', '14']","['932', '510', '9', '14']","['941', '510', '9', '15']","['950', '510', '10', '14']"
track0094[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[13].png,/track0094/track0094[13].png,"['GoPro', 'Hero4', 'Silver']","['723', '68', '413', '443']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['894', '466', '67', '22']","['896', '470', '9', '14']","['905', '470', '8', '14']","['913', '470', '8', '14']","['925', '471', '9', '13']","['934', '472', '8', '12']","['942', '472', '8', '13']","['950', '472', '9', '13']"
track0094[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0094/track0094[05].png,/track0094/track0094[05].png,"['GoPro', 'Hero4', 'Silver']","['725', '99', '382', '414']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega', 'BRT']",['2011'],['AUY-8870'],"['884', '471', '60', '21']","['885', '476', '8', '13']","['893', '476', '8', '13']","['901', '477', '8', '12']","['912', '478', '7', '12']","['920', '478', '7', '12']","['927', '478', '7', '12']","['934', '478', '9', '13']"
