name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0069[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[24].png,/track0069/track0069[24].png,"['GoPro', 'Hero4', 'Silver']","['830', '354', '118', '251']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['872', '518', '33', '28']","['877', '525', '6', '9']","['886', '525', '6', '10']","['894', '525', '7', '10']","['876', '534', '6', '9']","['882', '534', '6', '9']","['889', '535', '6', '8']","['895', '535', '6', '9']"
track0069[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[08].png,/track0069/track0069[08].png,"['GoPro', 'Hero4', 'Silver']","['836', '348', '134', '287']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['883', '531', '37', '32']","['889', '540', '6', '10']","['898', '539', '7', '11']","['908', '540', '7', '11']","['887', '550', '7', '11']","['894', '550', '7', '11']","['902', '550', '7', '11']","['909', '551', '7', '10']"
track0069[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[28].png,/track0069/track0069[28].png,"['GoPro', 'Hero4', 'Silver']","['826', '354', '116', '240']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['867', '509', '33', '27']","['873', '516', '6', '8']","['881', '516', '6', '9']","['889', '516', '6', '9']","['871', '524', '6', '9']","['877', '525', '6', '8']","['884', '525', '6', '9']","['890', '525', '6', '9']"
track0069[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[04].png,/track0069/track0069[04].png,"['GoPro', 'Hero4', 'Silver']","['833', '345', '140', '295']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['884', '534', '39', '33']","['889', '542', '8', '11']","['899', '542', '8', '11']","['909', '542', '8', '12']","['888', '553', '7', '11']","['895', '553', '8', '11']","['903', '553', '7', '11']","['911', '554', '7', '11']"
track0069[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[12].png,/track0069/track0069[12].png,"['GoPro', 'Hero4', 'Silver']","['835', '351', '130', '274']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['881', '528', '36', '30']","['887', '536', '6', '10']","['895', '536', '8', '11']","['905', '536', '7', '10']","['885', '546', '7', '10']","['892', '546', '6', '10']","['899', '547', '7', '9']","['906', '547', '7', '9']"
track0069[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[13].png,/track0069/track0069[13].png,"['GoPro', 'Hero4', 'Silver']","['835', '351', '129', '274']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['880', '527', '36', '30']","['886', '535', '6', '10']","['895', '534', '6', '11']","['904', '535', '7', '10']","['884', '545', '7', '10']","['891', '545', '7', '10']","['898', '545', '7', '10']","['905', '545', '7', '11']"
track0069[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[05].png,/track0069/track0069[05].png,"['GoPro', 'Hero4', 'Silver']","['835', '346', '138', '293']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['884', '533', '38', '33']","['889', '541', '8', '11']","['899', '541', '7', '11']","['909', '541', '8', '11']","['888', '552', '7', '11']","['895', '552', '8', '11']","['903', '552', '7', '11']","['910', '553', '7', '11']"
track0069[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[29].png,/track0069/track0069[29].png,"['GoPro', 'Hero4', 'Silver']","['826', '352', '114', '239']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['867', '507', '31', '26']","['872', '513', '5', '9']","['879', '513', '7', '10']","['888', '513', '6', '9']","['870', '522', '6', '8']","['876', '522', '6', '8']","['882', '523', '6', '8']","['888', '522', '6', '10']"
track0069[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[09].png,/track0069/track0069[09].png,"['GoPro', 'Hero4', 'Silver']","['836', '351', '134', '282']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['883', '531', '37', '32']","['888', '539', '7', '10']","['897', '539', '8', '11']","['907', '539', '7', '11']","['887', '550', '7', '9']","['894', '550', '7', '10']","['901', '550', '7', '10']","['908', '550', '7', '10']"
track0069[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0069/track0069[25].png,/track0069/track0069[25].png,"['GoPro', 'Hero4', 'Silver']","['828', '354', '120', '250']",['motorcycle'],['Honda'],"['NXR', 'Bros']",['2015'],['BAJ-8206'],"['871', '516', '33', '28']","['876', '523', '6', '10']","['884', '523', '7', '10']","['892', '524', '7', '9']","['874', '533', '7', '8']","['881', '533', '6', '9']","['887', '533', '7', '9']","['893', '533', '7', '10']"
